CountID,Direction,Year,StudyID,index,AADT,AADT_Trucks,AADT_Autos,AADT_SUT,AADT_MUT,SiteLabel
20122,NB,2013,322.0,321.0,2996.4600000000005,312.48,2683.98,256.68,55.8,
20122,SB,2013,323.0,322.0,3226.17,299.46000000000004,2926.7100000000005,231.88,67.58,
20149,NB,2013,374.0,373.0,874.2000000000002,208.32,665.88,200.57,7.75,
20149,SB,2013,375.0,374.0,857.15,259.16,597.9900000000001,253.58,5.580000000000001,
30086,WB,2013,544.0,543.0,14349.435,982.08,13367.355,834.4425,147.63750000000002,
20135,EB,2013,623.0,622.0,7273.84,771.2800000000001,6502.56,667.4300000000001,103.85,
20135,WB,2013,624.0,623.0,7295.850000000001,781.8199999999999,6514.03,686.0300000000001,95.79,
20159,EB,2013,681.0,680.0,4915.670000000001,358.98,4556.69,302.87,56.11000000000001,
20159,WB,2013,682.0,681.0,4777.72,352.78000000000003,4424.94,309.07000000000005,43.71,
20301,NB,2023,726.0,725.0,33758.67,971.19,32787.48,813.12,158.07,02NB
20301,SB,2023,727.0,726.0,33229.02,1061.61,32167.41,878.13,183.48,01SB
20303,NB,2023,728.0,727.0,8217.816666666668,335.66666666666663,7882.15,223.88333333333333,111.78333333333332,03NB
20303,SB,2023,729.0,728.0,7497.083333333333,348.33333333333326,7148.75,297.66666666666663,50.66666666666666,03SB
20304,NB,2023,730.0,729.0,9111.45,138.38333333333333,8973.066666666668,121.6,16.783333333333335,04NB
20304,SB,2023,731.0,730.0,9123.8,111.46666666666664,9012.333333333332,93.41666666666666,18.05,04SB
20305,NB,2023,732.0,731.0,18428.733333333334,619.7166666666667,17809.016666666666,489.25,130.46666666666667,06NB
20305,SB,2023,733.0,732.0,20797.08333333333,675.1333333333333,20121.95,562.4,112.73333333333332,05SB
20308,NB,2023,736.0,735.0,8571.533333333333,133.31666666666666,8438.216666666667,124.13333333333333,9.183333333333332,08NB
20308,SB,2023,737.0,736.0,10148.85,153.89999999999998,9994.95,137.4333333333333,16.466666666666665,08SB
20309,NB,2023,738.0,737.0,18119.033333333333,720.7333333333332,17398.3,526.3,194.4333333333333,10NB
20309,SB,2023,739.0,738.0,20387.63333333333,691.2833333333333,19696.35,555.1166666666667,136.16666666666666,09SB
20311,NB,2023,740.0,739.0,7259.9,215.9666666666666,7043.933333333333,215.3333333333333,0.6333333333333333,13NB
