CountID,Direction,Hour,Vehicles
20001,EB,0,8.835682428
20001,EB,1,7.966598911
20001,EB,2,5.214501105
20001,EB,3,4.055723082
20001,EB,4,3.47633407
20001,EB,5,7.966598911
20001,EB,6,14.19503079
20001,EB,7,28.24521432
20001,EB,8,30.27307586
20001,EB,9,32.88032641
20001,EB,10,47.36505171
20001,EB,11,57.79405392
20001,EB,12,56.63527589
20001,EB,13,64.02248579
20001,EB,14,95.01979792
20001,EB,15,74.1617935
20001,EB,16,85.02533746
20001,EB,17,72.42362646
20001,EB,18,66.05034733
20001,EB,19,48.08928797
20001,EB,20,37.51543851
20001,EB,21,27.66582531
20001,EB,22,22.30647695
20001,EB,23,20.27861541
20001,WB,0,5.16705
20001,WB,1,2.439995833
20001,WB,2,4.7364625
20001,WB,3,7.3199875
20001,WB,4,12.4870375
20001,WB,5,31.0023
20001,WB,6,28.418775
20001,WB,7,40.9058125
20001,WB,8,45.49874583
20001,WB,9,47.7952125
20001,WB,10,53.39285
20001,WB,11,51.95755833
20001,WB,12,61.5740125
20001,WB,13,57.698725
20001,WB,14,64.30106667
20001,WB,15,58.27284167
20001,WB,16,69.46811667
20001,WB,17,63.15283333
20001,WB,18,54.11049583
20001,WB,19,36.88699583
20001,WB,20,23.10819583
20001,WB,21,19.3764375
20001,WB,22,14.92703333
20001,WB,23,7.176458333
20002,EB,0,16.68333333
20002,EB,1,6.976666667
20002,EB,2,4.853333333
20002,EB,3,8.19
20002,EB,4,10.92
20002,EB,5,29.42333333
20002,EB,6,64.61
20002,EB,7,131.6466667
20002,EB,8,113.1433333
20002,EB,9,87.96666667
20002,EB,10,90.39333333
20002,EB,11,98.28
20002,EB,12,105.56
20002,EB,13,97.37
20002,EB,14,150.4533333
20002,EB,15,154.7
20002,EB,16,173.2033333
20002,EB,17,183.5166667
20002,EB,18,156.8233333
20002,EB,19,119.5133333
20002,EB,20,81.9
20002,EB,21,56.42
20002,EB,22,33.36666667
20002,EB,23,21.84
20002,WB,0,8.796666667
20002,WB,1,6.673333333
20002,WB,2,4.853333333
20002,WB,3,8.493333333
20002,WB,4,8.493333333
20002,WB,5,21.23333333
20002,WB,6,42.16333333
20002,WB,7,130.7366667
20002,WB,8,136.8033333
20002,WB,9,89.48333333
20002,WB,10,78.86666667
20002,WB,11,77.04666667
20002,WB,12,106.47
20002,WB,13,100.1
20002,WB,14,166.53
20002,WB,15,161.07
20002,WB,16,147.7233333
20002,WB,17,151.97
20002,WB,18,127.0966667
20002,WB,19,136.8033333
20002,WB,20,58.24
20002,WB,21,55.51
20002,WB,22,29.72666667
20002,WB,23,20.62666667
20003,EB,0,93.73
20003,EB,1,59.15
20003,EB,2,37.61333333
20003,EB,3,28.81666667
20003,EB,4,51.87
20003,EB,5,117.6933333
20003,EB,6,174.1133333
20003,EB,7,259.35
20003,EB,8,266.3266667
20003,EB,9,240.8466667
20003,EB,10,257.53
20003,EB,11,274.2133333
20003,EB,12,314.2533333
20003,EB,13,330.0266667
20003,EB,14,386.4466667
20003,EB,15,413.7466667
20003,EB,16,441.9566667
20003,EB,17,417.3866667
20003,EB,18,323.6566667
20003,EB,19,268.1466667
20003,EB,20,232.96
20003,EB,21,185.64
20003,EB,22,150.4533333
20003,EB,23,111.93
20003,WB,0,45.5
20003,WB,1,34.58
20003,WB,2,115.8733333
20003,WB,3,212.03
20003,WB,4,153.4866667
20003,WB,5,178.36
20003,WB,6,144.69
20003,WB,7,211.7266667
20003,WB,8,200.5033333
20003,WB,9,173.2033333
20003,WB,10,207.7833333
20003,WB,11,213.2433333
20003,WB,12,227.5
20003,WB,13,260.8666667
20003,WB,14,280.5833333
20003,WB,15,288.47
20003,WB,16,287.2566667
20003,WB,17,275.4266667
20003,WB,18,251.4633333
20003,WB,19,204.1433333
20003,WB,20,174.72
20003,WB,21,122.2433333
20003,WB,22,93.12333333
20003,WB,23,58.84666667
20005,EB,0,145.2966667
20005,EB,1,75.22666667
20005,EB,2,63.7
20005,EB,3,67.03666667
20005,EB,4,115.57
20005,EB,5,192.6166667
20005,EB,6,316.3766667
20005,EB,7,570.8733333
20005,EB,8,500.8033333
20005,EB,9,465.3133333
20005,EB,10,451.9666667
20005,EB,11,523.8566667
20005,EB,12,580.58
20005,EB,13,647.92
20005,EB,14,803.2266667
20005,EB,15,919.7066667
20005,EB,16,958.5333333
20005,EB,17,943.0633333
20005,EB,18,664.9066667
20005,EB,19,498.0733333
20005,EB,20,420.1166667
20005,EB,21,353.6866667
20005,EB,22,340.9466667
20005,EB,23,232.3533333
20005,WB,0,96.76333333
20005,WB,1,68.55333333
20005,WB,2,86.45
20005,WB,3,215.3666667
20005,WB,4,334.88
20005,WB,5,475.93
20005,WB,6,521.43
20005,WB,7,631.8433333
20005,WB,8,720.4166667
20005,WB,9,619.4066667
20005,WB,10,558.4366667
20005,WB,11,569.3566667
20005,WB,12,554.7966667
20005,WB,13,580.8833333
20005,WB,14,624.26
20005,WB,15,707.6766667
20005,WB,16,731.64
20005,WB,17,703.1266667
20005,WB,18,585.13
20005,WB,19,538.4166667
20005,WB,20,553.5833333
20005,WB,21,404.6466667
20005,WB,22,274.5166667
20005,WB,23,167.44
20006,NB,0,40.21666667
20006,NB,1,40.85
20006,NB,2,153.2666667
20006,NB,3,303.6833333
20006,NB,4,281.8333333
20006,NB,5,253.65
20006,NB,6,253.65
20006,NB,7,228
20006,NB,8,269.8
20006,NB,9,261.5666667
20006,NB,10,266.95
20006,NB,11,269.4833333
20006,NB,12,304.6333333
20006,NB,13,312.55
20006,NB,14,300.2
20006,NB,15,314.45
20006,NB,16,283.7333333
20006,NB,17,266.95
20006,NB,18,215.9666667
20006,NB,19,206.4666667
20006,NB,20,185.5666667
20006,NB,21,136.8
20006,NB,22,100.7
20006,NB,23,63.01666667
20006,SB,0,238.7666667
20006,SB,1,104.1833333
20006,SB,2,41.48333333
20006,SB,3,34.83333333
20006,SB,4,46.55
20006,SB,5,94.05
20006,SB,6,122.55
20006,SB,7,233.7
